,Nummer,Lid,Opsomming niveau 1,Opsomming niveau 2,Opsomming niveau 3,Zin,Brontekst,Versie,jci 1.3
514,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel45,Onderdeelc,,de verstrekkingen voorzien bij of krachtens de  of een ander wettelijk voorschrift dat soortgelijke verstrekkingen regelt worden beindigd op de bij of krachtens die wet of dat wettelijke voorschrift voorziene wijze en binnen de daartoe gestelde termijn;Wet Centraal Orgaan opvang asielzoekers,20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=45&lid=1&o=c&z=2019-02-27&g=2019-02-27
515,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel45,Onderdeeld,,"de ambtenaren belast met het toezicht op vreemdelingen na ommekomst van de termijn waarbinnen de vreemdeling Nederland uit eigen beweging dient te verlaten, bevoegd zijn elke plaats te betreden, daaronder begrepen een woning zonder toestemming van de bewoner, teneinde de vreemdeling uit te zetten;",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=45&lid=1&o=d&z=2019-02-27&g=2019-02-27
516,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel45,Onderdeele,,"de ambtenaren belast met het toezicht op vreemdelingen bevoegd zijn na ommekomst van de termijn als bedoeld in onderdeel c een onroerende zaak gedwongen te ontruimen teneinde het onderdak of het verblijf in de woonruimte als verstrekking geboden, bedoeld in onderdeel c, te beindigen.",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=45&lid=1&o=e&z=2019-02-27&g=2019-02-27
517,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel45,Lid2,,Het eerste lid is van overeenkomstige toepassing indien:,20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=45&lid=2&z=2019-02-27&g=2019-02-27
518,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel45,Onderdeela,,"ingevolge  is besloten dat de aanvraag tot het verlenen van een verblijfsvergunning voor onbepaalde tijd als bedoeld in  niet in behandeling wordt genomen, ofartikel 33artikel 4:5 van de Algemene wet bestuursrecht",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=45&lid=2&o=a&z=2019-02-27&g=2019-02-27
519,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel45,Onderdeelb,,een verblijfsvergunning is ingetrokken of niet verlengd.,20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=45&lid=2&o=b&z=2019-02-27&g=2019-02-27
520,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel45,Lid3,,De in het eerste lid bedoelde gevolgen van de beschikking treden niet in zolang het beroep van de vreemdeling de werking van de beschikking opschort.,20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=45&lid=3&z=2019-02-27&g=2019-02-27
521,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel45,Lid4,,"Onze Minister kan besluiten dat, in afwijking van het eerste lid, aanhef en onder c, de verstrekkingen voorzien bij of krachtens de  of een ander wettelijk voorschrift dat soortgelijke verstrekkingen regelt, voor bepaalde categorien vreemdelingen niet worden beindigd, of voor de duur van het besluit opnieuw worden verleend. Het besluit wordt uiterlijk n jaar na de bekendmaking ervan ingetrokken. Na afloop van de duur van het besluit treden de opgeschorte rechtsgevolgen opnieuw in.Wet Centraal Orgaan opvang asielzoekers",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=45&lid=4&z=2019-02-27&g=2019-02-27
522,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel45,Lid5,,"De vreemdeling op wie het besluit als bedoeld in het vierde lid van toepassing is, wordt geacht rechtmatig verblijf als bedoeld in , te hebben.artikel 8, onder j",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=45&lid=5&z=2019-02-27&g=2019-02-27
523,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel45,Lid6,,"De in het eerste lid bedoelde gevolgen van de beschikking treden niet in zolang de uitzetting van de vreemdeling op grond van de richtlijn tijdelijke bescherming achterwege blijft. De reeds ingetreden gevolgen worden opgeschort, indien Onze Minister heeft vastgesteld dat uitzetting op grond van de richtlijn tijdelijke bescherming achterwege blijft. De opgeschorte gevolgen, bedoeld in het eerste lid, treden opnieuw in na afloop van de tijdelijke bescherming.",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=45&lid=6&z=2019-02-27&g=2019-02-27
524,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel45,Lid7,,"Het verblijf van de vreemdeling, bedoeld in het zesde lid, wordt gelijkgesteld met rechtmatig verblijf in de zin van .artikel 8, onder f",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=45&lid=7&z=2019-02-27&g=2019-02-27
525,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel45,Lid8,,"De beschikking, bedoeld in het eerste lid, kan tevens een inreisverbod inhouden.",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=45&lid=8&z=2019-02-27&g=2019-02-27
526,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel45,Lid9,,"Indien de beschikking inhoudt dat de aanvraag van de vreemdeling tot het verlenen van een verblijfsvergunning voor bepaalde tijd als bedoeld in  niet-ontvankelijk is verklaard op grond van , geldt de beschikking, in afwijking van het eerste lid, aanhef, niet als terugkeerbesluit en is de vreemdeling, in afwijking van het eerste lid, onderdeel b, gehouden Nederland onmiddellijk te verlaten en zich naar het grondgebied te begeven van de lidstaat die een geldige verblijfsvergunning of andere toestemming tot verblijf heeft gegeven.artikel 28",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=45&lid=9&z=2019-02-27&g=2019-02-27
527,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45a,Lid1,,Onze Minister is bevoegd:,29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45a&lid=1&z=2019-02-27&g=2019-02-27
528,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45a,Onderdeela,,"de aanvraag tot het verlenen van een EU-verblijfsvergunning voor langdurig ingezetenen in te willigen, af te wijzen dan wel niet in behandeling te nemen;",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45a&lid=1&o=a&z=2019-02-27&g=2019-02-27
529,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45a,Onderdeelb,,een EU-verblijfsvergunning voor langdurig ingezetenen in te trekken.,29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45a&lid=1&o=b&z=2019-02-27&g=2019-02-27
530,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45a,Lid2,,"De status van langdurig ingezetene wordt verworven door de verlening van een EU-verblijfsvergunning voor langdurig ingezetenen. De status van langdurig ingezetene is permanent, onverminderd .artikel 45d",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45a&lid=2&z=2019-02-27&g=2019-02-27
531,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45b,Lid1,,"De aanvraag tot het verlenen van een EU-verblijfsvergunning voor langdurig ingezetenen wordt afgewezen, indien de vreemdeling direct voorafgaande aan de aanvraag:",16-12-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45b&lid=1&z=2019-02-27&g=2019-02-27
532,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45b,Onderdeela,,een verblijfsrecht van tijdelijke aard heeft op grond van een verblijfsvergunning voor bepaalde tijd als bedoeld in ;artikel 14,16-12-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45b&lid=1&o=a&z=2019-02-27&g=2019-02-27
533,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45b,Onderdeelb,,een formeel beperkt verblijfsrecht heeft;,16-12-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45b&lid=1&o=b&z=2019-02-27&g=2019-02-27
534,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45b,Onderdeelc,,verblijf heeft op grond van een bijzondere geprivilegieerde status;,16-12-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45b&lid=1&o=c&z=2019-02-27&g=2019-02-27
535,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45b,Onderdeeld,,"verblijf heeft op grond van een verblijfsvergunning voor bepaalde tijd als bedoeld in , die niet is verleend op grond van ;artikel 28",16-12-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45b&lid=1&o=d&z=2019-02-27&g=2019-02-27
536,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45b,Onderdeele,,"verblijf heeft op grond van een verblijfsvergunning voor bepaalde tijd als bedoeld in , die is verleend op grond van , bij een vreemdeling die in het bezit is van een verblijfsvergunning als bedoeld in artikel 28, die niet is verleend op grond van artikel 29, eerste lid, onder a of b.artikel 28",16-12-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45b&lid=1&o=e&z=2019-02-27&g=2019-02-27
537,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45b,Lid2,,"Onverminderd het eerste lid kan de aanvraag tot het verlenen van een EU-verblijfsvergunning voor langdurig ingezetenen slechts worden afgewezen, indien de vreemdeling:",16-12-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45b&lid=2&z=2019-02-27&g=2019-02-27
538,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45b,Onderdeela,,"niet gedurende vijf jaren ononderbroken en direct voorafgaande aan de aanvraag rechtmatig verblijf als bedoeld in  heeft gehad, met inachtneming van het derde lid;artikel 8",16-12-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45b&lid=2&o=a&z=2019-02-27&g=2019-02-27
539,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45b,Onderdeelb,,"in de periode, bedoeld onder a, zes of meer achtereenvolgende maanden of in totaal tien of meer maanden buiten Nederland heeft verbleven;",16-12-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45b&lid=2&o=b&z=2019-02-27&g=2019-02-27
540,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45b,Onderdeelc,,"al of niet tezamen met de gezinsleden bij wie hij verblijft, niet zelfstandig en duurzaam beschikt over voldoende middelen van bestaan;",16-12-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45b&lid=2&o=c&z=2019-02-27&g=2019-02-27
541,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45b,Onderdeeld,,"bij onherroepelijk geworden rechterlijk vonnis is veroordeeld wegens een misdrijf waartegen een gevangenisstraf van drie jaren of meer is bedreigd, dan wel hem ter zake de maatregel, bedoeld in , is opgelegd;artikel 37a van het Wetboek van Strafrecht",16-12-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45b&lid=2&o=d&z=2019-02-27&g=2019-02-27
542,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45b,Onderdeele,,een gevaar vormt voor de nationale veiligheid;,16-12-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45b&lid=2&o=e&z=2019-02-27&g=2019-02-27
543,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45b,Onderdeelf,,niet beschikt over een toereikende ziektekostenverzekering voor hemzelf en de te zijnen laste komende gezinsleden; of,16-12-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45b&lid=2&o=f&z=2019-02-27&g=2019-02-27
544,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45b,Onderdeelg,,"het examen, bedoeld in , of een diploma, certificaat of ander document als bedoeld in  niet heeft behaald.artikel 7, eerste lid, onderdeel a van de Wet inburgering",16-12-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45b&lid=2&o=g&z=2019-02-27&g=2019-02-27
545,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45b,Lid3,,"Voor de berekening van de periode bedoeld in het tweede lid, onder a, wordt verblijf als bedoeld in het eerste lid en verblijf als bedoeld in het tweede lid, onder b, niet meegeteld, met uitzondering van verblijf voor studie of beroepsopleiding, dat voor de helft wordt meegeteld.",16-12-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45b&lid=3&z=2019-02-27&g=2019-02-27
546,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45b,Lid4,,Bij of krachtens algemene maatregel van bestuur kunnen regels worden gesteld over de toepassing van het eerste en tweede lid.,16-12-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45b&lid=4&z=2019-02-27&g=2019-02-27
547,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45c,Lid1,,"Op het document, bedoeld in , van de vreemdeling aan wie een EU-verblijfsvergunning voor langdurig ingezetenen is verleend, wordt de aantekening Internationale bescherming op [datum] verleend door Nederland geplaatst, indien:artikel 9",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45c&lid=1&z=2019-02-27&g=2019-02-27
548,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45c,Onderdeela,,"de vreemdeling direct voorafgaande aan de aanvraag in het bezit was van een verblijfsvergunning voor bepaalde tijd als bedoeld in , die is verleend op grond van , tenzij de grond voor die verlening is vervallen; ofartikel 28",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45c&lid=1&o=a&z=2019-02-27&g=2019-02-27
549,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45c,Onderdeelb,,"de vreemdeling direct voorafgaande aan de aanvraag in het bezit was van een verblijfsvergunning voor onbepaalde tijd als bedoeld in , mits hij voordien in het bezit was van een verblijfsvergunning voor bepaalde tijd als bedoeld in , die is verleend op grond van .artikel 33",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45c&lid=1&o=b&z=2019-02-27&g=2019-02-27
550,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45c,Lid2,,"Indien de EU-verblijfsvergunning voor langdurig ingezetenen wordt verleend aan een onderdaan van een derde land die reeds een verblijfsdocument bezit dat door een andere lidstaat is afgegeven en dat de aantekening Internationale bescherming op [datum] verleend door [lidstaat] bevat, wordt op het document, bedoeld in , dezelfde aantekening geplaatst, tenzij de internationale bescherming bij een definitief besluit van die andere lidstaat is ingetrokken.artikel 9",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45c&lid=2&z=2019-02-27&g=2019-02-27
551,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45c,Lid3,,"Indien uit een verzoek van de autoriteiten van een andere lidstaat van de Europese Unie aan Onze Minister blijkt dat de internationale bescherming van de houder van een document als bedoeld in , met daarop de aantekening als bedoeld in het eerste lid, door deze lidstaat is overgenomen alvorens deze lidstaat een EU-verblijfsvergunning voor langdurig ingezetenen heeft afgegeven, wordt de aantekening op het document, bedoeld in artikel 9, dienovereenkomstig gewijzigd.artikel 9",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45c&lid=3&z=2019-02-27&g=2019-02-27
552,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45c,Lid4,,"Bij of krachtens algemene maatregel van bestuur kunnen nadere regels worden gesteld over het bepaalde in het eerste, tweede en derde lid.",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45c&lid=4&z=2019-02-27&g=2019-02-27
553,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45d,Lid1,,"De EU-verblijfsvergunning voor langdurig ingezetenen kan worden ingetrokken, indien:",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45d&lid=1&z=2019-02-27&g=2019-02-27
554,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45d,Onderdeela,,"de vreemdeling een aaneengesloten periode van twaalf maanden of langer buiten het grondgebied van de Europese Unie, dan wel zes jaar of langer buiten Nederland heeft verbleven; of",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45d&lid=1&o=a&z=2019-02-27&g=2019-02-27
555,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45d,Onderdeelb,,de vreemdeling een actuele en ernstige bedreiging voor de openbare orde of de nationale veiligheid vormt.,29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45d&lid=1&o=b&z=2019-02-27&g=2019-02-27
556,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45d,Lid2,,"De EU-verblijfsvergunning voor langdurig ingezetenen van de vreemdeling op wiens document, bedoeld in , de aantekening, bedoeld in , is geplaatst, kan worden ingetrokken, indien:artikel 9",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45d&lid=2&z=2019-02-27&g=2019-02-27
557,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45d,Onderdeela,,"er ernstige redenen zijn om aan te nemen dat de vreemdeling zich schuldig heeft gemaakt aan een van de misdrijven of daden, bedoeld in artikel 1, onder F, van het Vluchtelingenverdrag dan wel heeft aangezet tot of anderszins heeft deelgenomen aan deze misdrijven of daden; of",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45d&lid=2&o=a&z=2019-02-27&g=2019-02-27
558,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45d,Onderdeelb,,"de vreemdeling feiten verkeerd heeft weergegeven of heeft achtergehouden, of valse documenten heeft gebruikt, en dit doorslaggevend is geweest voor de verlening van de verblijfsvergunning, bedoeld in .artikel 28",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45d&lid=2&o=b&z=2019-02-27&g=2019-02-27
559,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45d,Lid3,,"De EU-verblijfsvergunning voor langdurig ingezetenen wordt ingetrokken, indien:",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45d&lid=3&z=2019-02-27&g=2019-02-27
560,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45d,Onderdeela,,de vreemdeling langdurig ingezetene is geworden in een andere lidstaat van de Europese Unie; of,29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45d&lid=3&o=a&z=2019-02-27&g=2019-02-27
561,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45d,Onderdeelb,,de verblijfsvergunning op frauduleuze wijze is verkregen.,29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45d&lid=3&o=b&z=2019-02-27&g=2019-02-27
562,Hoofdstuk3,Afdeling5,Paragraaf1,Artikel45d,Lid4,,"Bij of krachtens algemene maatregel van bestuur kunnen nadere regels worden gesteld met betrekking tot het eerste, tweede en het derde lid.",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=1&artikel=45d&lid=4&z=2019-02-27&g=2019-02-27
563,Hoofdstuk3,Afdeling5,Paragraaf2,Artikel45e,,,"Het bij of krachtens de ,  en  bepaalde is van overeenkomstige toepassing op de aanvraag tot het verlenen van een EU-verblijfsvergunning voor langdurig ingezetenen.artikelen 23",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=2&artikel=45e&z=2019-02-27&g=2019-02-27
564,Hoofdstuk3,Afdeling5,Paragraaf2,Artikel45f,Lid1,,"Indien Onze Minister voornemens is de aanvraag tot het verlenen van een EU-verblijfsvergunning voor langdurig ingezetenen af te wijzen en de vreemdeling in het bezit is van een verblijfsvergunning als bedoeld in  of , is het bij of krachtens  bepaalde van overeenkomstige toepassing.artikel 28",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=2&artikel=45f&lid=1&z=2019-02-27&g=2019-02-27
565,Hoofdstuk3,Afdeling5,Paragraaf2,Artikel45f,Lid2,,"Indien Onze Minister voornemens is de aanvraag van de vreemdeling die in het bezit is van een verblijfsvergunning als bedoeld in  of , tot het verlenen van een EU-verblijfsvergunning voor langdurig ingezetenen in te willigen, zonder op het aan de vreemdeling te verstrekken document, bedoeld in , de aantekening als bedoeld in , te plaatsen, is het bij of krachtens  bepaalde van overeenkomstige toepassing.artikel 28",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=2&artikel=45f&lid=2&z=2019-02-27&g=2019-02-27
566,Hoofdstuk3,Afdeling5,Paragraaf2,Artikel45f,Lid3,,"Indien Onze Minister voornemens is om de EU-verblijfsvergunning voor langdurig ingezetenen met op het aan de vreemdeling verstrekte document, bedoeld in , de aantekening als bedoeld in , in te trekken, is  van overeenkomstige toepassing.artikel 9",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=2&artikel=45f&lid=3&z=2019-02-27&g=2019-02-27
567,Hoofdstuk3,Afdeling5,Paragraaf3,Artikel45g,Lid1,,De beschikking op de aanvraag tot het verlenen van de EU-verblijfsvergunning voor langdurig ingezetenen wordt bekendgemaakt uiterlijk zes maanden na ontvangst van de aanvraag.,29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=3&artikel=45g&lid=1&z=2019-02-27&g=2019-02-27
568,Hoofdstuk3,Afdeling5,Paragraaf3,Artikel45g,Lid2,,"De termijn voor de bekendmaking van de beschikking, bedoeld in het eerste lid, kan ten hoogste voor zes maanden worden verlengd, indien er naar het oordeel van Onze Minister sprake is van bijzondere omstandigheden die verband houden met het complexe karakter van de behandeling van de aanvraag.",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=5&paragraaf=3&artikel=45g&lid=2&z=2019-02-27&g=2019-02-27
